Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
42,Architect,140014.36,4,8,18,4,27,10,3.9,3,Standard,1151.7,37.75,17.9,No,348.62,741.38,Low_spent_Small_value_payments,366.29
48,Accountant,37071.2,1,6,6,4,14,5,11.56,4,Good,869.99,26.51,19.1,No,74.69,240.28,Low_spent_Medium_value_payments,265.65
48,Accountant,37071.2,1,6,6,4,14,4,11.56,4,Good,869.99,40.0,19.2,No,74.69,98.89,Low_spent_Medium_value_payments,407.04
48,_______,37071.2,1,6,6,4,18,5,11.56,4,Good,869.99,33.39,19.2,No,74.69,295.76,Low_spent_Small_value_payments,220.17
20,Entrepreneur,41735.55,0,3,8,4,12,6,12.25,3,Good,1480.92,31.53,25.2,No,109.61,135.0,Low_spent_Large_value_payments,361.18
38,Architect,40391.66,10,7,18,3,35,21,3.51,12,Bad,1950.62,37.93,8.6,Yes,60.37,104.68,High_spent_Small_value_payments,430.74
38,Architect,40391.66,10,7,18,3,35,23,3.51,12,Bad,1950.62,28.73,8.7,Yes,60.37,41.74,High_spent_Medium_value_payments,483.69
38,Architect,40391.66,10,7,18,3,33,23,3.51,13,Bad,1950.62,23.63,8.8,Yes,60.37,67.63,High_spent_Small_value_payments,467.8
46,Entrepreneur,24585.55,3,4,14,2,13,14,11.35,1,Standard,195.38,26.89,27.4,Yes,30.45,299.95,Low_spent_Small_value_payments,191.28
47,Entrepreneur,24585.55,3,4,14,2,10,14,16.35,1,Standard,195.38,30.15,27.6,Yes,30.45,34.79,High_spent_Large_value_payments,406.44
47,Entrepreneur,24585.55,3,4,14,2,9,16,17.35,1,Standard,195.38,28.17,27.7,Yes,30.45,84.99,High_spent_Medium_value_payments,366.24
44,Journalist,126006.68,4,3,20,3,13,11,7.28,0,Standard,385.8,30.98,26.6,Yes,239.77,700.22,High_spent_Small_value_payments,389.37
44,Journalist,126006.68,4,3,20,3,13,12,0.0,0,Standard,385.8,28.13,26.8,Yes,239.77,692.6,High_spent_Small_value_payments,396.98
49,Developer,102885.32,3,5,16,1,14,15,10.31,4,Standard,605.34,41.37,29.5,Yes,74.16,503.1,Low_spent_Medium_value_payments,567.12
50,Developer,102885.32,3,5,16,1,14,16,10.31,4,Standard,605.34,38.23,29.7,Yes,74.16,775.49,Low_spent_Medium_value_payments,294.73
39,Teacher,34212.01,6,5,10,3,18,10,8.12,1,Standard,512.38,39.7,28.6,No,66.68,278.54,Low_spent_Small_value_payments,229.48
39,Teacher,34212.01,6,5,10,3,18,9,8.12,2,Standard,512.38,31.51,28.8,No,66.68,244.82,Low_spent_Large_value_payments,243.2
26,Entrepreneur,118487.16,8,4,20,4,15,18,9.76,6,Standard,140.26,41.11,32.2,No,301.56,332.69,High_spent_Medium_value_payments,596.85
27,Mechanic,77418.52,7,9,20,7,34,24,16.05,9,Bad,3962.08,30.63,12.2,Yes,339.03,252.23,High_spent_Medium_value_payments,303.79
46,Architect,24199.24,3,7,6,1,26,14,0.67,4,Good,784.35,32.57,21.8,No,13.89,132.33,Low_spent_Large_value_payments,318.94
46,Architect,24199.24,3,7,6,1,26,14,0.67,4,Good,784.35,37.72,22.0,No,13.89,14.58,High_spent_Large_value_payments,406.7
21,Writer,74647.4,6,5,20,6,52,15,26.16,13,Bad,4167.43,29.45,14.1,Yes,309.58,554.33,Low_spent_Medium_value_payments,48.86
21,Writer,74647.4,6,5,20,6,55,14,26.16,13,Bad,4167.43,29.79,14.2,Yes,309.58,97.08,High_spent_Large_value_payments,466.1
44,Mechanic,34766.06,0,1,11,3,4,4,5.71,4,Good,1374.23,36.18,16.7,No,78.09,43.72,High_spent_Medium_value_payments,441.51
44,Mechanic,34766.06,0,1,11,3,4,1,5.71,4,Good,1374.23,26.3,16.8,No,78.09,91.95,High_spent_Medium_value_payments,393.28
21,Scientist,33502.1,7,9,27,6,60,20,0.0,12,Standard,2362.68,34.11,18.6,Yes,158.61,111.92,High_spent_Medium_value_payments,268.56
21,Scientist,33502.1,7,9,27,6,57,20,7.06,12,_,2362.68,29.58,18.8,Yes,158.61,115.27,Low_spent_Medium_value_payments,295.2
28,Media_Manager,91690.53,2,6,2,2,7,9,5.95,4,_,1295.18,33.7,31.7,No,130.85,207.68,High_spent_Medium_value_payments,691.06
37,Entrepreneur,30502.54,8,7,24,7,25,23,19.23,8,Standard,1672.68,30.98,15.1,Yes,154.39,109.17,Low_spent_Small_value_payments,286.02
31,Accountant,59971.42,8,5,6,3,11,20,0.52,4,Standard,203.03,32.6,20.9,No,107.94,188.57,High_spent_Medium_value_payments,472.55
33,_______,42220.39,1,4,1,4,9,9,7.48,6,Good,257.81,30.06,23.2,No,191.95,125.55,Low_spent_Medium_value_payments,368.22
51,_______,43581.13,4,3,9,3,18,3,8.56,2,Good,900.83,29.39,23.8,No,103.03,143.44,High_spent_Medium_value_payments,360.2
51,Architect,43581.13,4,3,9,3,14,3,8.56,2,_,900.83,35.52,23.8,No,103.03,61.49,High_spent_Medium_value_payments,442.16
51,Architect,43581.13,4,3,9,3,19,3,8.56,7,Good,900.83,28.24,23.9,No,103.03,82.48,High_spent_Medium_value_payments,421.17
52,Architect,43581.13,4,3,9,3,14,3,8.56,7,Good,900.83,29.34,24.0,No,103.03,318.55,Low_spent_Small_value_payments,225.09
34,Doctor,35376.32,8,3,19,3,12,15,15.14,7,Standard,1166.47,39.14,18.9,Yes,58.22,87.02,High_spent_Medium_value_payments,376.47
34,Doctor,35376.32,8,3,19,3,12,16,15.14,10,Standard,1166.47,23.36,19.0,Yes,58.22,116.42,Low_spent_Small_value_payments,387.07
34,Doctor,35376.32,8,3,19,3,12,15,10.14,10,_,1166.47,39.6,19.1,Yes,58.22,83.11,High_spent_Small_value_payments,390.38
33,Writer,115643.01,3,7,2,3,18,1,6.89,1,_,951.36,30.73,18.6,No,195.39,245.93,High_spent_Large_value_payments,789.77
33,_______,115643.01,3,7,2,3,18,0,6.89,4,Good,951.36,28.22,18.8,No,195.39,379.67,High_spent_Small_value_payments,676.02
24,Scientist,66502.76,0,6,1,2,29,11,7.06,4,_,276.91,30.11,19.5,No,80.1,156.89,Low_spent_Large_value_payments,571.0
24,Scientist,66502.76,0,6,1,2,32,10,7.06,4,Good,276.91,28.63,19.6,No,80.1,90.13,High_spent_Large_value_payments,607.76
47,Doctor,70112.78,1,7,3,2,5,3,-1.25,5,Good,877.06,35.32,25.8,No,69.72,283.28,High_spent_Small_value_payments,505.98
37,Manager,68935.26,1,5,8,3,14,6,3.25,5,_,457.81,35.25,26.0,No,102.8,142.6,High_spent_Large_value_payments,546.46
37,Manager,68935.26,1,5,8,3,12,6,3.25,5,Good,457.81,24.6,26.1,No,102.8,492.74,Low_spent_Large_value_payments,226.32
37,Manager,68935.26,1,5,8,3,14,6,3.25,5,Good,457.81,40.71,26.2,No,102.8,351.37,Low_spent_Medium_value_payments,377.7
43,Doctor,31807.0,8,3,14,2,17,7,14.68,2,Standard,611.04,38.32,20.8,Yes,35.55,178.0,High_spent_Small_value_payments,319.81
43,Doctor,31807.0,8,3,14,2,17,8,14.68,2,_,611.04,30.8,21.0,Yes,35.55,344.05,Low_spent_Small_value_payments,183.76
39,_______,64036.88,8,4,15,4,29,15,14.7,9,Standard,1635.19,35.65,8.5,Yes,127.83,190.03,High_spent_Medium_value_payments,491.28
39,Media_Manager,64036.88,8,4,15,4,29,17,14.7,9,Standard,1635.19,35.18,8.6,Yes,127.83,544.83,Low_spent_Small_value_payments,176.49
22,Accountant,86522.72,8,5,13,1,14,10,0.0,13,Standard,455.22,37.15,28.4,Yes,45.26,105.62,High_spent_Large_value_payments,798.94
22,Accountant,86522.72,8,5,13,1,14,11,19.51,13,Standard,455.22,37.65,28.5,Yes,45.26,306.51,High_spent_Small_value_payments,618.05
22,Lawyer,124419.66,3,4,11,4,13,10,7.12,0,Good,923.85,41.15,32.6,No,344.18,128.83,High_spent_Medium_value_payments,799.12
22,Lawyer,124419.66,3,4,11,4,13,11,7.12,0,Good,923.85,42.69,32.7,No,344.18,180.27,High_spent_Medium_value_payments,747.68
22,Lawyer,124419.66,3,4,11,4,13,8,7.12,5,Good,923.85,39.0,32.8,No,344.18,433.65,Low_spent_Small_value_payments,534.3
25,Developer,28230.92,8,6,32,7,49,14,28.17,14,Bad,2989.13,26.49,7.5,Yes,132.48,107.22,High_spent_Small_value_payments,238.76
25,Developer,28230.92,8,6,32,7,49,16,25.17,14,Bad,2989.13,28.39,7.7,Yes,132.48,66.34,Low_spent_Large_value_payments,289.63
25,Developer,28230.92,8,6,32,7,53,16,25.17,14,Bad,2989.13,26.01,7.8,Yes,132.48,89.73,High_spent_Small_value_payments,256.24
41,Manager,112362.76,4,4,5,4,28,23,5.86,2,Standard,1358.65,36.84,23.9,No,236.28,549.34,High_spent_Small_value_payments,402.34
41,Manager,112362.76,4,4,5,4,25,19,4.86,2,Standard,1358.65,36.5,24.0,No,236.28,155.87,High_spent_Medium_value_payments,785.81
20,Manager,33335.24,1,6,8,1,1,7,4.07,4,_,1226.23,33.51,21.8,No,21.54,231.11,Low_spent_Small_value_payments,343.34
20,Manager,33335.24,1,6,8,1,1,8,4.07,8,Good,1226.23,40.9,22.0,No,21.54,158.91,Low_spent_Large_value_payments,395.55
32,Manager,131577.84,2,3,3,2,14,2,-2.47,7,Good,816.21,30.08,21.9,No,185.41,1016.57,Low_spent_Medium_value_payments,198.6
32,Manager,131577.84,2,3,3,2,18,2,-3.47,7,_,816.21,40.39,22.1,No,185.41,273.85,High_spent_Large_value_payments,901.32
32,Manager,131577.84,2,3,3,2,14,2,1.53,7,Good,816.21,35.83,22.2,No,13973.0,437.3,Low_spent_Large_value_payments,767.87
34,_______,83703.52,6,9,27,8,21,18,28.02,10,Bad,4525.08,33.45,11.2,Yes,363.24,89.51,High_spent_Medium_value_payments,492.78
46,Musician,99127.04,8,3,10,4,21,16,16.88,7,_,1126.35,26.76,26.9,Yes,245.99,381.22,Low_spent_Medium_value_payments,474.55
46,Musician,99127.04,8,3,10,4,17,19,0.0,7,_,1126.35,36.33,27.0,Yes,245.99,106.7,High_spent_Large_value_payments,709.07
43,Lawyer,135895.96,8,4,6,0,9,18,7.45,3,Good,429.77,28.82,19.2,No,0.0,227.8,High_spent_Large_value_payments,1142.67
43,_______,135895.96,8,4,6,0,12,17,7.45,3,Good,429.77,42.08,19.2,No,0.0,234.66,High_spent_Medium_value_payments,1145.8
22,Doctor,29608.46,7,8,31,7,43,19,9.06,10,Bad,1286.07,23.9,15.5,Yes,141.76,231.27,Low_spent_Medium_value_payments,169.51
22,Doctor,29608.46,7,8,31,7,42,16,9.06,10,Bad,1286.07,38.71,15.6,Yes,141.76,203.72,Low_spent_Medium_value_payments,197.05
22,Doctor,29608.46,7,8,31,7,40,16,3.06,14,Bad,1286.07,27.37,15.7,Yes,141.76,181.09,High_spent_Small_value_payments,199.68
22,Doctor,29608.46,7,8,31,7,41,13,14.06,14,Bad,1286.07,27.11,15.8,Yes,59051.0,43.16,High_spent_Medium_value_payments,327.62
30,Entrepreneur,29999.94,10,9,15,5,42,19,7.67,13,Bad,2593.23,37.0,16.8,Yes,101.65,105.38,Low_spent_Large_value_payments,339.77
30,Entrepreneur,29999.94,10,9,15,5,42,19,7.67,13,Bad,2593.23,30.5,16.8,Yes,101.65,134.95,Low_spent_Small_value_payments,330.2
30,Entrepreneur,29999.94,10,9,15,5,40,21,7.67,13,Bad,2593.23,40.1,17.0,Yes,101.65,183.62,High_spent_Small_value_payments,251.53
19,Media_Manager,113781.38999999998,1,4,1,0,9,7,9.34,4,Good,1030.2,38.09,16.0,No,0.0,300.95,High_spent_Medium_value_payments,904.03
19,_______,113781.38999999998,1,4,1,0,14,7,11.34,4,Good,1030.2,41.89,16.2,No,0.0,164.6,High_spent_Large_value_payments,1030.37
20,Lawyer,97961.96,4,6,6,0,7,10,0.0,3,Good,750.95,38.5,29.0,No,0.0,745.12,Low_spent_Medium_value_payments,355.43
48,Architect,31895.07,3,6,2,4,16,10,3.06,2,Good,220.33,40.23,22.3,No,60.32,100.12,High_spent_Medium_value_payments,338.45
48,Architect,31895.07,3,6,2,4,16,10,3.06,4,Good,220.33,31.14,22.4,No,60.32,195.18,Low_spent_Small_value_payments,283.39
32,Architect,30922.28,1,5,12,2,19,1,11.71,2,Good,957.53,32.67,21.9,No,30.34,335.89,Low_spent_Small_value_payments,173.25
32,Architect,30922.28,1,5,12,2,19,1,7.71,2,Good,957.53,39.78,22.0,No,30.34,229.22,Low_spent_Small_value_payments,279.93
32,Architect,30922.28,1,5,12,2,19,1,11.71,2,_,957.53,28.24,22.1,No,30.34,63.76,High_spent_Medium_value_payments,405.39
37,Journalist,25530.33,3,4,19,0,17,13,11.98,9,_,761.18,34.36,32.2,Yes,0.0,57.36,High_spent_Medium_value_payments,406.39
52,Doctor,110786.63999999998,5,7,5,3,12,17,5.68,2,Standard,226.7,27.32,25.2,Yes,209.31,85.06,High_spent_Large_value_payments,875.55
27,Lawyer,39696.98,5,5,10,1,11,3,1.98,4,_,133.3,32.03,22.0,No,31.91,159.5,Low_spent_Small_value_payments,419.7
27,Lawyer,39696.98,5,5,10,1,11,3,1.98,4,Good,133.3,36.04,22.1,No,31.91,184.06,High_spent_Small_value_payments,365.14
27,Lawyer,39696.98,5,5,10,1,11,0,1.98,4,_,133.3,26.14,22.2,No,31.91,253.55,Low_spent_Small_value_payments,325.65
35,Journalist,120366.6,4,7,2,4,12,8,0.8,6,Good,1396.64,29.58,21.8,No,233.44,488.43,Low_spent_Large_value_payments,536.98
35,Journalist,120366.6,4,7,2,4,12,8,0.8,6,Good,1396.64,33.25,21.8,No,233.44,158.36,High_spent_Large_value_payments,837.05
31,_______,76087.68,6,3,9,4,19,8,13.73,2,_,50.22,38.58,22.2,Yes,232.07,148.84,High_spent_Small_value_payments,494.66
31,Manager,76087.68,6,3,9,4,14,12,0.0,4,Standard,50.22,30.82,22.4,Yes,232.07,127.8,High_spent_Large_value_payments,495.7
31,Manager,76087.68,6,3,9,4,14,10,13.73,4,_,50.22,25.39,22.5,Yes,232.07,246.3,High_spent_Medium_value_payments,387.2
24,Mechanic,51824.94,6,7,26,8,43,22,0.63,13,Bad,2958.02,28.02,8.0,Yes,257.66,91.32,High_spent_Large_value_payments,332.79
24,Mechanic,51824.94,6,7,26,8,38,22,0.63,13,Bad,2958.02,26.7,8.2,Yes,257.66,154.5,Low_spent_Large_value_payments,299.61
46,Musician,142170.12,3,4,8,2,3,1,2.58,3,_,282.56,39.33,24.9,No,183.76,900.78,Low_spent_Medium_value_payments,353.91
47,Musician,142170.12,3,4,8,2,3,1,2.58,6,Good,282.56,38.63,25.2,No,183.76,177.86,High_spent_Large_value_payments,1036.83
36,Teacher,94454.1,1,4,5,3,9,6,1.63,6,Good,1342.61,23.52,30.4,No,152.51,881.54,Low_spent_Small_value_payments,66.17
36,Teacher,94454.1,1,4,5,3,9,5,1.63,6,Good,1342.61,30.73,30.5,No,152.51,79.29,High_spent_Large_value_payments,818.42
37,Teacher,94454.1,1,4,5,3,9,6,1.63,6,Good,1342.61,27.62,30.6,No,152.51,282.19,High_spent_Medium_value_payments,625.52
29,_______,27063.43,8,3,12,4,21,13,12.49,5,_,1205.36,26.09,22.9,Yes,74.74,104.14,High_spent_Small_value_payments,326.65
29,Doctor,27063.43,8,3,12,4,18,13,12.49,5,_,1205.36,26.98,23.0,Yes,74.74,139.38,Low_spent_Small_value_payments,321.41
44,Media_Manager,36980.1,6,10,29,6,54,18,9.55,14,Standard,2403.26,31.29,17.8,Yes,174.09,78.1,High_spent_Small_value_payments,343.08
44,Media_Manager,36980.1,6,10,29,6,54,17,13.55,14,Standard,2403.26,37.85,18.0,Yes,174.09,64.39,High_spent_Medium_value_payments,346.79
27,Teacher,96582.24,3,3,13,1,10,15,19.79,0,_,482.88,31.89,26.3,Yes,992.57,452.75,High_spent_Small_value_payments,523.44
27,_______,96582.24,3,3,13,1,10,15,19.79,4,Standard,482.88,31.22,26.5,Yes,54858.0,210.97,High_spent_Small_value_payments,765.23
40,Developer,122978.43,0,1,9,3,13,4,7.33,3,Good,1197.33,30.56,28.5,No,168.01,499.77,High_spent_Small_value_payments,643.64
40,Developer,122978.43,0,1,9,3,14,3,7.33,3,_,1197.33,32.59,28.6,No,168.01,306.45,High_spent_Medium_value_payments,826.97
40,Developer,122978.43,0,1,9,3,14,6,7.33,3,Good,1197.33,30.45,28.7,No,168.01,332.75,High_spent_Medium_value_payments,800.66
23,Manager,30972.54,7,9,16,2,59,15,12.91,10,_,2203.46,28.21,14.4,Yes,35.63,96.99,High_spent_Medium_value_payments,360.48
23,Manager,30972.54,7,9,16,2,59,14,25.91,13,_,2203.46,27.27,14.6,Yes,35.63,98.73,Low_spent_Medium_value_payments,388.74
23,Manager,30972.54,7,9,16,2,59,15,18.91,13,Standard,2203.46,33.3,14.7,Yes,35.63,70.64,High_spent_Medium_value_payments,386.83
54,Journalist,34547.54,6,6,5,1,22,12,10.59,6,Good,939.31,30.44,22.9,No,27.76,142.22,High_spent_Small_value_payments,389.51
54,Journalist,34547.54,6,6,5,1,19,15,3.59,6,Good,939.31,37.46,23.1,No,27.76,140.8,Low_spent_Small_value_payments,420.94
30,Musician,173196.32,4,7,9,1,7,5,13.06,4,Good,967.23,43.24,29.1,No,107.81,546.75,High_spent_Medium_value_payments,1021.24
30,Musician,173196.32,4,7,9,1,7,5,1.06,4,Good,967.23,40.82,29.2,No,107.81,425.97,High_spent_Small_value_payments,1152.02
19,Engineer,20354.85,8,6,30,7,36,22,23.66,10,Bad,4288.63,29.82,2.9,Yes,80.22,121.0,Low_spent_Small_value_payments,229.11
40,Entrepreneur,46113.81,7,5,24,2,19,10,11.77,9,Standard,2530.66,37.16,16.0,Yes,55.78,524.45,Low_spent_Small_value_payments,105.15
41,Entrepreneur,46113.81,7,5,24,2,19,9,11.77,9,_,2530.66,33.06,16.2,Yes,55.78,190.34,High_spent_Small_value_payments,409.27
41,Entrepreneur,46113.81,7,5,24,2,19,6,11.77,9,Standard,2530.66,23.36,16.2,Yes,55.78,273.3,High_spent_Small_value_payments,326.31
43,Scientist,29042.45,3,5,5,1,5,19,9.72,4,Standard,1092.55,27.07,24.3,Yes,16.76,104.43,Low_spent_Small_value_payments,394.04
44,Scientist,29042.45,3,5,5,1,5,16,9.72,4,Standard,1092.55,39.01,24.4,Yes,16.76,189.32,Low_spent_Small_value_payments,309.14
44,Scientist,29042.45,3,5,5,1,8,16,9.72,4,Standard,1092.55,30.63,24.5,Yes,16.76,122.52,Low_spent_Small_value_payments,375.95
44,Scientist,29042.45,3,5,5,1,8,16,9.72,4,Standard,1092.55,34.51,24.6,Yes,16.76,184.55,Low_spent_Small_value_payments,313.91
41,Teacher,20540.49,0,4,8,1,3,3,7.09,2,Good,1118.37,34.7,16.2,No,230.7,153.36,Low_spent_Large_value_payments,293.79
41,_______,20540.49,0,4,8,1,3,3,7.09,6,_,1118.37,38.17,16.3,No,230.7,67.47,Low_spent_Small_value_payments,399.68
41,Teacher,20540.49,0,4,8,1,4,3,7.09,6,_,1118.37,28.37,16.4,No,230.7,59.48,High_spent_Small_value_payments,377.67
52,Musician,38175.39,1,2,7,3,3,8,11.81,5,Good,315.36,37.58,28.5,No,69.06,216.09,Low_spent_Small_value_payments,333.58
22,Accountant,116594.91,5,6,10,2,10,4,8.47,0,Good,1124.02,36.0,29.8,No,171.08,893.6,Low_spent_Large_value_payments,188.95
22,Accountant,116594.91,5,6,10,2,10,4,3.47,0,Good,1124.02,36.54,29.9,No,171.08,547.64,High_spent_Small_value_payments,524.91
23,Accountant,116594.91,5,6,10,2,13,2,8.47,3,Good,1124.02,40.54,30.1,No,171.08,238.36,High_spent_Large_value_payments,814.18
49,_______,24894.05,8,3,8,0,21,13,2.3,5,Standard,86.43,30.63,33.8,No,0.0,84.16,Low_spent_Large_value_payments,422.99
49,Manager,24894.05,8,3,8,0,21,10,2.3,5,Standard,86.43,32.91,33.8,No,0.0,187.34,Low_spent_Small_value_payments,339.81
49,Manager,24894.05,8,3,8,0,21,10,2.3,5,Standard,86.43,28.54,33.9,No,0.0,197.38,Low_spent_Medium_value_payments,319.77
49,Manager,24894.05,8,3,8,0,22,13,6.3,5,_,86.43,39.19,34.0,No,0.0,37.36,High_spent_Large_value_payments,439.79
39,Teacher,39399.9,6,6,17,2,27,18,23.62,15,Standard,2206.86,28.77,12.1,Yes,43.17,31.29,High_spent_Large_value_payments,514.27
39,_______,39399.9,6,6,17,2,27,18,0.0,15,_,2206.86,33.45,12.2,Yes,43.17,144.09,Low_spent_Medium_value_payments,441.47
25,Musician,142113.96,6,4,17,3,18,13,18.1,9,Standard,1037.68,26.91,22.9,Yes,224.12,1024.47,Low_spent_Large_value_payments,211.8
48,Mechanic,65299.38,4,5,8,2,10,0,5.68,2,Good,1177.38,32.61,26.6,No,77.01,363.07,High_spent_Small_value_payments,350.49
48,Mechanic,65299.38,4,5,8,2,10,2,5.68,2,Good,1177.38,32.36,26.7,No,77.01,329.72,High_spent_Small_value_payments,383.83
48,Mechanic,65299.38,4,5,8,2,13,0,5.68,2,Good,1177.38,34.58,26.8,No,77.01,349.23,High_spent_Small_value_payments,364.32
52,Manager,33200.52,6,4,20,2,25,16,9.59,7,Standard,1290.73,26.34,18.1,No,28.06,41.7,High_spent_Medium_value_payments,455.81
37,Writer,65778.22,5,3,11,4,25,15,11.6,6,Standard,705.44,31.48,17.0,No,172.53,116.46,High_spent_Small_value_payments,527.16
37,Writer,65778.22,5,3,11,4,28,17,11.6,6,Standard,705.44,26.3,17.1,No,67989.0,272.93,Low_spent_Medium_value_payments,390.69
31,Entrepreneur,60552.76,3,7,12,3,30,11,12.72,4,Good,463.07,36.39,19.7,No,111.73,59.05,High_spent_Large_value_payments,564.22
41,Mechanic,44386.47,10,6,26,9,34,24,-0.05,12,Bad,1275.46,35.49,9.6,Yes,298.85,70.2,High_spent_Medium_value_payments,251.33
40,Accountant,98197.74,5,6,6,3,30,8,9.09,7,Standard,627.5,33.78,25.2,No,138.54,138.14,High_spent_Large_value_payments,763.83
40,Accountant,98197.74,5,6,6,3,30,11,9.09,7,Standard,627.5,41.64,25.3,No,138.54,306.05,High_spent_Medium_value_payments,605.93
21,Journalist,30197.28,5,7,14,4,20,13,17.0,5,Standard,811.08,34.69,11.2,Yes,57.08,214.35,Low_spent_Small_value_payments,278.02
21,Journalist,30197.28,5,7,14,4,20,13,17.0,5,Standard,811.08,30.59,11.3,Yes,57.08,323.37,Low_spent_Small_value_payments,168.99
19,Manager,31633.54,1,5,8,3,5,7,9.7,4,Good,846.45,38.56,22.3,No,50.77,257.46,Low_spent_Medium_value_payments,264.78
19,Manager,31633.54,1,5,8,3,3,7,9.7,4,Good,846.45,31.72,22.4,No,50.77,355.83,Low_spent_Small_value_payments,176.41
19,Manager,31633.54,1,5,8,3,13,4,9.7,4,Good,846.45,28.38,22.5,No,50.77,60.2,High_spent_Small_value_payments,442.04
32,Architect,118172.63999999998,0,2,3,4,10,9,5.71,1,Good,701.27,36.17,17.0,No,850.17,318.72,High_spent_Medium_value_payments,557.69
32,Architect,118172.63999999998,0,2,3,4,10,8,5.71,1,Good,701.27,39.88,17.1,No,850.17,151.05,High_spent_Medium_value_payments,725.35
32,Architect,118172.63999999998,0,2,3,4,10,8,5.71,1,Good,701.27,33.89,17.2,No,850.17,238.72,High_spent_Medium_value_payments,637.69
22,Accountant,31069.32,2,3,12,2,14,2,7.78,7,Good,343.6,23.25,19.8,No,34.17,264.92,Low_spent_Small_value_payments,227.03
22,_______,125508.36,2,3,5,4,2,7,3.57,3,Good,505.14,28.92,33.3,No,30169.0,124.73,High_spent_Large_value_payments,865.87
22,Scientist,125508.36,2,3,5,4,7,8,3.57,3,Good,505.14,32.12,33.5,No,305.3,549.73,High_spent_Small_value_payments,460.87
55,Engineer,36154.19,5,3,3,2,9,8,4.39,2,_,651.85,28.11,19.9,No,30.65,171.24,High_spent_Small_value_payments,382.9
56,Engineer,36154.19,5,3,3,2,9,8,11.39,2,Good,651.85,35.33,20.0,No,30.65,82.13,High_spent_Large_value_payments,452.01
56,Engineer,36154.19,5,3,3,2,9,8,10.39,6,Good,651.85,33.13,20.1,No,30.65,342.46,Low_spent_Small_value_payments,241.68
47,Accountant,49889.38,6,7,8,0,6,17,5.12,7,Good,1450.37,29.82,28.1,No,0.0,447.84,Low_spent_Small_value_payments,278.1
47,Accountant,49889.38,6,7,8,0,6,14,1.12,7,Good,1450.37,40.34,28.2,No,0.0,180.23,Low_spent_Small_value_payments,545.71
47,Accountant,49889.38,6,7,8,0,9,17,5.12,7,Good,1450.37,27.8,28.2,No,0.0,404.78,Low_spent_Small_value_payments,321.17
47,Accountant,49889.38,6,7,8,0,6,17,5.12,7,Good,1450.37,31.23,28.3,No,0.0,48.52,High_spent_Medium_value_payments,637.42
40,Journalist,28922.03,2,7,1,0,19,4,11.99,3,Good,1329.59,37.98,33.4,No,0.0,167.59,High_spent_Small_value_payments,347.23
40,Journalist,28922.03,2,7,1,0,19,5,11.99,3,Good,1329.59,30.02,33.6,No,0.0,148.44,Low_spent_Large_value_payments,376.37
40,_______,28922.03,2,7,1,0,16,3,11.99,3,Good,1329.59,29.59,33.7,No,0.0,109.5,Low_spent_Medium_value_payments,425.32
40,Developer,20742.46,5,4,8,5,14,19,16.0,12,Standard,1319.87,27.32,16.8,Yes,60.07,23.23,High_spent_Medium_value_payments,346.85
40,Developer,20742.46,5,4,8,5,19,18,11.0,12,_,1319.87,39.1,17.0,Yes,60.07,96.61,Low_spent_Small_value_payments,313.48
40,Developer,20742.46,5,4,8,5,14,20,16.0,12,_,1319.87,39.82,17.1,Yes,60.07,147.16,Low_spent_Medium_value_payments,252.93
36,Teacher,55719.18000000001,8,7,18,5,41,25,29.82,6,Bad,4090.5,38.92,14.3,Yes,130.47,119.16,High_spent_Large_value_payments,459.29
36,Teacher,55719.18000000001,8,7,18,5,41,22,28.82,6,Bad,4090.5,32.92,14.5,Yes,130.47,348.14,Low_spent_Small_value_payments,280.32
25,Engineer,33447.42,8,5,13,3,6,9,0.0,7,Standard,1571.52,37.5,13.1,Yes,60.51,150.15,High_spent_Small_value_payments,335.26
27,Accountant,34841.87,1,7,1,2,1,2,2.24,6,Good,142.05,25.54,31.3,No,33.37,390.82,Low_spent_Small_value_payments,168.36
27,Accountant,34841.87,1,7,1,2,1,2,2.24,6,Good,142.05,26.59,31.4,No,33.37,112.53,Low_spent_Small_value_payments,446.65
27,_______,34841.87,1,7,1,2,1,4,2.24,6,Good,142.05,24.35,31.5,No,33.37,109.03,High_spent_Small_value_payments,420.15
40,Journalist,63101.14,3,4,3,4,2,9,9.19,5,Good,64.53,27.74,17.1,No,170.54,118.08,High_spent_Large_value_payments,476.02
43,Mechanic,83845.7,5,7,4,2,4,8,3.59,4,Good,49.6,38.33,25.6,No,107.38,80.75,High_spent_Medium_value_payments,757.68
36,Writer,108415.0,3,5,16,1,13,17,16.33,6,Standard,1075.84,27.68,27.5,Yes,76.86,671.14,Low_spent_Medium_value_payments,416.86
36,Writer,108415.0,3,5,16,1,18,17,16.33,6,Standard,1075.84,42.44,27.6,Yes,76.86,187.58,High_spent_Large_value_payments,860.42
